source,semantics,operator,model_degree,model_name,n_points,intercept,coef_b,coef_b2,r2,adjusted_r2,rmse
native,DelayedQualitative,F,0,constant,51,0.12640009803921565,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.00316852271048495
native,DelayedQualitative,G,0,constant,51,0.12774782352941172,0.0,0.0,0.0,0.0,0.0029167506746840557
native,DelayedQualitative,U,1,linear,51,1.0467459791019489,0.002943637815121457,0.0,0.9933413664062791,0.9932054759247746,0.3547430522528776
native,DelayedQuantitative,F,0,constant,51,0.12137645098039214,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0029619083230687186
native,DelayedQuantitative,G,0,constant,51,0.12135388235294113,0.0,0.0,0.0,0.0,0.0030134773649882346
native,DelayedQuantitative,U,1,linear,51,1.0985378353350912,0.00371078578519314,0.0,0.9955404179356396,0.9954494060567751,0.36556932179149565
native,EagerQualitative,F,0,constant,51,0.11819639215686274,0.0,0.0,0.0,0.0,0.0020427153504773343
native,EagerQualitative,G,0,constant,51,0.11776950980392153,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0018758732175536972
native,EagerQualitative,U,1,linear,51,0.5142126909411768,0.0009817371766652812,0.0,0.9987469163717295,0.9987213432364587,0.05118512479755429
native,Rosi,F,1,linear,11,-0.9425477240492951,0.04529220341111472,0.0,0.9964957478173716,0.9961063864637463,0.8489577625119171
native,Rosi,G,1,linear,11,-0.8287163748077113,0.05778906037500176,0.0,0.99910849430488,0.9990094381165333,0.5456373005112813
native,Rosi,U,2,quadratic,11,6.63506258686303,0.0021948746787183882,0.0027139094742928307,0.9998512724187193,0.9998140905233991,10.875726325819892
python,DelayedQualitative,F,0,constant,51,0.258436633176545,0.0,0.0,0.0,0.0,0.007074016219021802
python,DelayedQualitative,G,0,constant,51,0.2582397557059542,0.0,0.0,2.220446049250313e-16,3.3306690738754696e-16,0.006728030293662219
python,DelayedQualitative,U,1,linear,52,0.5293019339123733,0.0033063941438631803,0.0,0.9856402258222926,0.9853530303387384,0.5875339304391125
python,DelayedQuantitative,F,0,constant,51,0.260047841529437,0.0,0.0,3.3306690738754696e-16,3.3306690738754696e-16,0.007127169037654278
python,DelayedQuantitative,G,0,constant,51,0.2611399014119217,0.0,0.0,0.0,0.0,0.008025848696919803
python,DelayedQuantitative,U,1,linear,52,0.25924987087443163,0.004109926553229378,0.0,0.9717065227837757,0.9711406532394512,1.0324603879581569
python,EagerQualitative,F,0,constant,51,0.24087056525483294,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.005382408903391547
python,EagerQualitative,G,0,constant,51,0.2403934867452869,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.005369557714410813
python,EagerQualitative,U,1,linear,52,0.3927058467161849,0.0011149975267177523,0.0,0.9780805691311472,0.97764218051377,0.24573383548703562
python,Rosi,F,1,linear,11,-1.855018911170511,0.04457892929120172,0.0,0.9958896802558274,0.9954329780620303,0.9052416010876573
python,Rosi,G,1,linear,11,-4.58673676096885,0.06392658639968116,0.0,0.9859282843858366,0.9843647604287074,2.4139877359272903
python,Rosi,U,2,quadratic,12,53.26695866439958,-0.4876187165234788,0.002864909218589718,0.9983867454067171,0.9980282443859876,35.43080320593854
rtamt,dense-time-python,F,0,constant,102,19.79062018047376,0.0,0.0,0.0,0.0,0.2877049103355138
rtamt,dense-time-python,G,0,constant,102,19.865419619416535,0.0,0.0,0.0,0.0,0.3187341445179322
rtamt,dense-time-python,U,1,linear,11,130.03731692395095,-0.022472044666270473,0.0,0.4978687221858409,0.4420763579842677,7.133398535411552
rtamt,discrete-time-cpp,F,1,linear,51,2.162041343530944,0.00047490589207870476,0.0,0.9996217041159432,0.9996139837917788,0.013598523444047182
rtamt,discrete-time-cpp,G,1,linear,51,2.1577344374872354,0.0004787337437051953,0.0,0.9990108034901911,0.9989906158063174,0.02217361293850588
rtamt,discrete-time-cpp,U,2,quadratic,11,3.613432893735448,-0.012051141757422171,0.00022509838077717164,0.999978030263469,0.9999725378293363,0.3292528222535644
rtamt,discrete-time-python,F,1,linear,102,-1.5207005736834434,0.03711418338705332,0.0,0.279875992042545,0.2726747519629704,87.62881894015693
rtamt,discrete-time-python,G,1,linear,102,-2.111058936270806,0.03719324765126185,0.0,0.2793614619274881,0.27215507654676296,87.92772229893107
rtamt,discrete-time-python,U,2,quadratic,16,30.678016179029825,-0.5277314951437495,0.031219416123760578,0.9998904115940959,0.9998735518393413,53.30369015577075
