tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo,phi_hi,0,0.0006712079994031228,6.786734068787895e-07,0.6786734068787895
mstlo,phi_hi,1,0.0006892090023029596,6.968746231576942e-07,0.6968746231576942
mstlo,phi_hi,2,0.0006752920016879216,6.828028328492635e-07,0.6828028328492635
mstlo,phi_hi,3,0.0006875419931020588,6.951890729040028e-07,0.6951890729040028
mstlo,phi_hi,4,0.0006676669945591129,6.750930177544115e-07,0.6750930177544114
mstlo,phi_hi,5,0.0006775419969926588,6.85077853379837e-07,0.6850778533798371
mstlo,phi_hi,6,0.0006714160044793971,6.78883725459451e-07,0.678883725459451
mstlo,phi_hi,7,0.0006306249997578561,6.37639029077711e-07,0.637639029077711
mstlo,phi_hi,8,0.0006211660002009012,6.280748232567251e-07,0.6280748232567251
mstlo,phi_hi,9,0.0006331669937935658,6.402092960501171e-07,0.6402092960501171
mstlo,phi_hi,10,0.0006246249977266416,6.315722929490815e-07,0.6315722929490815
mstlo,phi_hi,11,0.0006200420029927045,6.269383245628964e-07,0.6269383245628963
mstlo,phi_hi,12,0.0006159999975352548,6.228513625230079e-07,0.6228513625230079
mstlo,phi_hi,13,0.0006217500049388036,6.286653234972737e-07,0.6286653234972737
mstlo,phi_hi,14,0.0006254160034586675,6.323720965203918e-07,0.6323720965203918
mstlo,phi_hi,15,0.0006431669971789233,6.503205229311661e-07,0.6503205229311662
mstlo,phi_hi,16,0.0006340419931802899,6.410940274825984e-07,0.6410940274825985
mstlo,phi_hi,17,0.0006300000022747554,6.370070801564766e-07,0.6370070801564766
mstlo,phi_hi,18,0.000630665999779012,6.376804851152801e-07,0.6376804851152801
mstlo,phi_hi,19,0.000632124996627681,6.391557094314266e-07,0.6391557094314266
mstlo,phi_hi,20,0.0005773750017397106,5.837967661675536e-07,0.5837967661675536
mstlo,phi_hi,21,0.0005915410001762211,5.981203237373318e-07,0.5981203237373318
mstlo,phi_hi,22,0.0005777920014224946,5.842184038650097e-07,0.5842184038650098
mstlo,phi_hi,23,0.0005885829959879629,5.951294196036026e-07,0.5951294196036025
mstlo,phi_hi,24,0.0005794159951619804,5.858604602244493e-07,0.5858604602244494
mstlo,phi_hi,25,0.0005950420018052682,6.016602647171569e-07,0.601660264717157
mstlo,phi_hi,26,0.0005832910028402694,5.897785670781288e-07,0.5897785670781287
mstlo,phi_hi,27,0.0005979170018690638,6.045672415258482e-07,0.6045672415258482
mstlo,phi_hi,28,0.0005825410044053569,5.890202269012709e-07,0.5890202269012709
mstlo,phi_hi,29,0.0005823749961564317,5.888523722511948e-07,0.5888523722511948
mstlo,phi_hi,30,0.0005572920053964481,5.634903997941841e-07,0.5634903997941841
mstlo,phi_hi,31,0.0005636659989249893,5.699352870829012e-07,0.5699352870829012
mstlo,phi_hi,32,0.0005569589993683621,5.63153689957899e-07,0.5631536899578989
mstlo,phi_hi,33,0.0005599169962806627,5.661445867347449e-07,0.5661445867347449
mstlo,phi_hi,34,0.0005555829993681982,5.617623856099072e-07,0.5617623856099072
mstlo,phi_hi,35,0.0005654589986079372,5.717482291283491e-07,0.5717482291283491
mstlo,phi_hi,36,0.0005477500017150305,5.538422666481603e-07,0.5538422666481603
mstlo,phi_hi,37,0.0005618750001303852,5.681243681803692e-07,0.5681243681803692
mstlo,phi_hi,38,0.0005564579987549223,5.626471170423885e-07,0.5626471170423886
mstlo,phi_hi,39,0.0005545419990085065,5.607098068842331e-07,0.5607098068842331
mstlo,phi_hi,40,0.00055337500089081,5.595298290099192e-07,0.5595298290099192
mstlo,phi_hi,41,0.0005597080016741529,5.659332676179504e-07,0.5659332676179504
mstlo,phi_hi,42,0.0005464580026455224,5.525358975182228e-07,0.5525358975182227
mstlo,phi_hi,43,0.0005576660041697323,5.63868558311155e-07,0.563868558311155
mstlo,phi_hi,44,0.0005297919997246936,5.356845295497407e-07,0.5356845295497407
mstlo,phi_hi,45,0.0005367500052670948,5.427199244358896e-07,0.5427199244358896
mstlo,phi_hi,46,0.000531915997271426,5.378321509316744e-07,0.5378321509316745
mstlo,phi_hi,47,0.0005348330014385283,5.407815990278345e-07,0.5407815990278345
mstlo,phi_hi,48,0.0005352499938453548,5.412032293684072e-07,0.5412032293684073
mstlo,phi_hi,49,0.0005330419953679666,5.389706727684193e-07,0.5389706727684193
rtamt-discrete-cpp,phi_hi,0,0.006450500004575588,6.5222446962341635e-06,6.522244696234163
rtamt-discrete-cpp,phi_hi,1,0.006299083004705608,6.36914358413105e-06,6.3691435841310495
rtamt-discrete-cpp,phi_hi,2,0.0054747499962104484,5.535642058857885e-06,5.535642058857885
rtamt-discrete-cpp,phi_hi,3,0.005245874999673106,5.304221435463201e-06,5.304221435463201
rtamt-discrete-cpp,phi_hi,4,0.004989666005712934,5.045162796474149e-06,5.045162796474149
rtamt-discrete-cpp,phi_hi,5,0.004780416005814914,4.83358544571781e-06,4.83358544571781
rtamt-discrete-cpp,phi_hi,6,0.004605791997164488,4.6570192084575205e-06,4.657019208457521
rtamt-discrete-cpp,phi_hi,7,0.004486291996727232,4.536190087691842e-06,4.536190087691842
rtamt-discrete-cpp,phi_hi,8,0.00435970799298957,4.408198172891375e-06,4.4081981728913755
rtamt-discrete-cpp,phi_hi,9,0.004308541996579152,4.356463090575482e-06,4.356463090575482
rtamt-discrete-cpp,phi_hi,10,0.004204417004075367,4.251179983898248e-06,4.251179983898248
rtamt-discrete-cpp,phi_hi,11,0.004195249995973427,4.2419110171622115e-06,4.241911017162211
rtamt-discrete-cpp,phi_hi,12,0.004216125002130866,4.263018202356791e-06,4.263018202356791
rtamt-discrete-cpp,phi_hi,13,0.003994250000687316,4.038675430421958e-06,4.038675430421958
rtamt-discrete-cpp,phi_hi,14,0.003912915999535471,3.9564368043836916e-06,3.9564368043836917
rtamt-discrete-cpp,phi_hi,15,0.003935666994948406,3.9794408442349906e-06,3.9794408442349907
rtamt-discrete-cpp,phi_hi,16,0.003930165999918245,3.973878665235839e-06,3.973878665235839
rtamt-discrete-cpp,phi_hi,17,0.003828959001111798,3.871546007190898e-06,3.871546007190898
rtamt-discrete-cpp,phi_hi,18,0.003840707999188453,3.88342568168701e-06,3.88342568168701
rtamt-discrete-cpp,phi_hi,19,0.0038560829998459667,3.898971688418571e-06,3.8989716884185706
rtamt-discrete-cpp,phi_hi,20,0.0038782499977969564,3.921385235386205e-06,3.9213852353862046
rtamt-discrete-cpp,phi_hi,21,0.003856750001432374,3.899646108627274e-06,3.8996461086272745
rtamt-discrete-cpp,phi_hi,22,0.003947541998059023,3.991447925236626e-06,3.991447925236626
rtamt-discrete-cpp,phi_hi,23,0.003839833996607922,3.882541958147545e-06,3.882541958147545
rtamt-discrete-cpp,phi_hi,24,0.0038795000000391155,3.922649140585557e-06,3.922649140585557
rtamt-discrete-cpp,phi_hi,25,0.003868208994390443,3.911232552467586e-06,3.9112325524675864
rtamt-discrete-cpp,phi_hi,26,0.003908374994352926,3.951845292571209e-06,3.951845292571209
rtamt-discrete-cpp,phi_hi,27,0.0038354999996954575,3.878159757022707e-06,3.8781597570227073
rtamt-discrete-cpp,phi_hi,28,0.003843416998279281,3.886164811202508e-06,3.8861648112025082
rtamt-discrete-cpp,phi_hi,29,0.0038246670010266826,3.867206269996646e-06,3.867206269996646
rtamt-discrete-cpp,phi_hi,30,0.0038720839947927743,3.915150651964383e-06,3.9151506519643826
rtamt-discrete-cpp,phi_hi,31,0.003846082996460609,3.888860461537522e-06,3.8888604615375217
rtamt-discrete-cpp,phi_hi,32,0.0038796250009909272,3.92277553184118e-06,3.92277553184118
rtamt-discrete-cpp,phi_hi,33,0.0038786660006735474,3.921805865190644e-06,3.921805865190644
rtamt-discrete-cpp,phi_hi,34,0.0038676250042044558,3.910642066940805e-06,3.9106420669408046
rtamt-discrete-cpp,phi_hi,35,0.003863749996526167,3.906723960087125e-06,3.906723960087125
rtamt-discrete-cpp,phi_hi,36,0.003948375000618398,3.992290192738522e-06,3.992290192738522
rtamt-discrete-cpp,phi_hi,37,0.0039029589970596135,3.946369056683128e-06,3.946369056683128
rtamt-discrete-cpp,phi_hi,38,0.0038695420007570647,3.912580384991977e-06,3.9125803849919767
rtamt-discrete-cpp,phi_hi,39,0.003910792001988739,3.954289183001758e-06,3.9542891830017584
rtamt-discrete-cpp,phi_hi,40,0.0039039589973981492,3.947380179371232e-06,3.9473801793712324
rtamt-discrete-cpp,phi_hi,41,0.003944209005567245,3.988077862049793e-06,3.988077862049793
rtamt-discrete-cpp,phi_hi,42,0.003910792001988739,3.954289183001758e-06,3.9542891830017584
rtamt-discrete-cpp,phi_hi,43,0.003950958001951221,3.99490192310538e-06,3.99490192310538
rtamt-discrete-cpp,phi_hi,44,0.0038491249943035655,3.891936293532422e-06,3.891936293532422
rtamt-discrete-cpp,phi_hi,45,0.003872833003697451,3.9159079916051076e-06,3.9159079916051076
rtamt-discrete-cpp,phi_hi,46,0.003838500000711065,3.881193125087022e-06,3.881193125087022
rtamt-discrete-cpp,phi_hi,47,0.0038731669992557727,3.9162457019775255e-06,3.9162457019775254
rtamt-discrete-cpp,phi_hi,48,0.0038377499950001948,3.880434777553281e-06,3.8804347775532806
rtamt-discrete-cpp,phi_hi,49,0.0038917089987080544,3.93499393195961e-06,3.93499393195961
rtamt-dense,phi_hi,0,0.03465708300063852,3.504255106232409e-05,35.04255106232409
rtamt-dense,phi_hi,1,0.03473429199948441,3.512061880635431e-05,35.12061880635431
rtamt-dense,phi_hi,2,0.03471012500085635,3.5096183014010465e-05,35.096183014010464
rtamt-dense,phi_hi,3,0.034379958000499755,3.4762343782102886e-05,34.76234378210289
rtamt-dense,phi_hi,4,0.03496175000327639,3.5350606676720313e-05,35.35060667672031
rtamt-dense,phi_hi,5,0.034824207999918144,3.521153488363817e-05,35.211534883638166
