tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo-rust,phi_hi,0,0.000533750000,0.000000539687,0.539687
mstlo-rust,phi_hi,1,0.000540792000,0.000000546807,0.546807
mstlo-rust,phi_hi,2,0.000494792000,0.000000500295,0.500295
mstlo-rust,phi_hi,3,0.000484000000,0.000000489383,0.489383
mstlo-rust,phi_hi,4,0.000486583000,0.000000491995,0.491995
mstlo-rust,phi_hi,5,0.000481250000,0.000000486603,0.486603
mstlo-rust,phi_hi,6,0.000487500000,0.000000492922,0.492922
mstlo-rust,phi_hi,7,0.000486916000,0.000000492332,0.492332
mstlo-rust,phi_hi,8,0.000486250000,0.000000491658,0.491658
mstlo-rust,phi_hi,9,0.000490041000,0.000000495491,0.495491
mstlo-rust,phi_hi,10,0.000503334000,0.000000508932,0.508932
mstlo-rust,phi_hi,11,0.000488083000,0.000000493512,0.493512
mstlo-rust,phi_hi,12,0.000483250000,0.000000488625,0.488625
mstlo-rust,phi_hi,13,0.000484708000,0.000000490099,0.490099
mstlo-rust,phi_hi,14,0.000495125000,0.000000500632,0.500632
mstlo-rust,phi_hi,15,0.000488250000,0.000000493680,0.493680
mstlo-rust,phi_hi,16,0.000483250000,0.000000488625,0.488625
mstlo-rust,phi_hi,17,0.000498708000,0.000000504255,0.504255
mstlo-rust,phi_hi,18,0.000468042000,0.000000473248,0.473248
mstlo-rust,phi_hi,19,0.000444875000,0.000000449823,0.449823
mstlo-rust,phi_hi,20,0.000446292000,0.000000451256,0.451256
mstlo-rust,phi_hi,21,0.000446334000,0.000000451298,0.451298
mstlo-rust,phi_hi,22,0.000450833000,0.000000455847,0.455847
mstlo-rust,phi_hi,23,0.000435625000,0.000000440470,0.440470
mstlo-rust,phi_hi,24,0.000442209000,0.000000447127,0.447127
mstlo-rust,phi_hi,25,0.000450916000,0.000000455931,0.455931
mstlo-rust,phi_hi,26,0.000448625000,0.000000453615,0.453615
mstlo-rust,phi_hi,27,0.000447208000,0.000000452182,0.452182
mstlo-rust,phi_hi,28,0.000442209000,0.000000447127,0.447127
mstlo-rust,phi_hi,29,0.000451000000,0.000000456016,0.456016
mstlo-rust,phi_hi,30,0.000450917000,0.000000455932,0.455932
mstlo-rust,phi_hi,31,0.000459000000,0.000000464105,0.464105
mstlo-rust,phi_hi,32,0.000448333000,0.000000453320,0.453320
mstlo-rust,phi_hi,33,0.000447000000,0.000000451972,0.451972
mstlo-rust,phi_hi,34,0.000443250000,0.000000448180,0.448180
mstlo-rust,phi_hi,35,0.000450125000,0.000000455131,0.455131
mstlo-rust,phi_hi,36,0.000410500000,0.000000415066,0.415066
