tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo,phi_hi,0,0.00044100000013713725,4.4590495463815697e-07,0.445904954638157
mstlo,phi_hi,1,0.0004187499980616849,4.234074803454852e-07,0.4234074803454852
mstlo,phi_hi,2,0.00041958399742725305,4.242507557403974e-07,0.42425075574039744
mstlo,phi_hi,3,0.00042254200161551125,4.2724165987412666e-07,0.42724165987412666
mstlo,phi_hi,4,0.00041845899977488443,4.2311324547511063e-07,0.42311324547511064
mstlo,phi_hi,5,0.0004261659996700473,4.309059652882177e-07,0.4309059652882177
mstlo,phi_hi,6,0.00043154200102435425,4.363417603886292e-07,0.43634176038862915
mstlo,phi_hi,7,0.0004186670012131799,4.233235603773305e-07,0.42332356037733054
mstlo,phi_hi,8,0.0004239170011715032,4.2863195265066046e-07,0.42863195265066045
mstlo,phi_hi,9,0.00042629199742805213,4.3103336443685755e-07,0.4310333644368575
mstlo,phi_hi,10,0.000423542001954047,4.2825278256223153e-07,0.42825278256223154
mstlo,phi_hi,11,0.00042520799979683943,4.2993731020914e-07,0.42993731020914
mstlo,phi_hi,12,0.00042779200157383457,4.325500521474566e-07,0.4325500521474566
mstlo,phi_hi,13,0.00042424999992363155,4.2896865513006223e-07,0.4289686551300622
mstlo,phi_hi,14,0.0004279160020814743,4.326754318316221e-07,0.4326754318316221
mstlo,phi_hi,15,0.000450542000180576,4.5555308410573914e-07,0.45555308410573914
mstlo,phi_hi,16,0.00043170800199732184,4.365096076818219e-07,0.4365096076818219
mstlo,phi_hi,17,0.0004269580022082664,4.317067767525444e-07,0.43170677675254443
mstlo,phi_hi,18,0.00042825000127777457,4.3301314588248187e-07,0.43301314588248185
mstlo,phi_hi,19,0.00042912500066449866,4.3389787731496323e-07,0.4338978773149632
mstlo,phi_hi,20,0.00045562499872175977,4.6069261751441835e-07,0.46069261751441837
mstlo,phi_hi,21,0.00045408299774862826,4.591334658732338e-07,0.45913346587323384
mstlo,phi_hi,22,0.0004306660011934582,4.354560173846898e-07,0.4354560173846898
mstlo,phi_hi,23,0.0004322080021665897,4.3701516902587435e-07,0.43701516902587434
mstlo,phi_hi,24,0.00042062500142492354,4.253033381445132e-07,0.4253033381445132
mstlo,phi_hi,25,0.00043908299994654953,4.439666329085435e-07,0.4439666329085435
mstlo,phi_hi,26,0.00045066699749440886,4.55679471682921e-07,0.455679471682921
mstlo,phi_hi,27,0.00042820900125661865,4.329716898449127e-07,0.4329716898449127
mstlo,phi_hi,28,0.0004293329984648153,4.341081885387415e-07,0.4341081885387415
mstlo,phi_hi,29,0.0004248750010447111,4.296006077297382e-07,0.42960060772973824
mstlo,phi_hi,30,0.000428999999712687,4.3377148605933973e-07,0.43377148605933974
mstlo,phi_hi,31,0.00044625000009546056,4.512133469114869e-07,0.4512133469114869
mstlo,phi_hi,32,0.0004236250024405308,4.283367062088279e-07,0.4283367062088279
mstlo,phi_hi,33,0.00042595799823175184,4.3069565038599785e-07,0.43069565038599783
mstlo,phi_hi,34,0.00042491700151003897,4.296430753387654e-07,0.4296430753387654
mstlo,phi_hi,35,0.0004203749995213002,4.2505055563326614e-07,0.42505055563326616
mstlo,phi_hi,36,0.00042791700252564624,4.326764434030801e-07,0.4326764434030801
