formula_id,spec,monitor_type,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us
1,(x < 0.5) and (x > -0.5),discrete-time-cpp,online,20000,50,0.062089258420091935,0.001023120497452729,3.1044629210045966e-06,5.115602487263645e-08,3.1044629210045964,0.05115602487263645
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,50,0.09408632916012721,0.0013574916716485922,4.7043164580063606e-06,6.787458358242961e-08,4.70431645800636,0.0678745835824296
3,"(x < 0.5) U[0,1000] (x < 0.0)",discrete-time-cpp,online,20000,50,4.382288011679993,0.017071140200236635,0.00021911440058399964,8.535570100118318e-07,219.11440058399964,0.8535570100118317
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",discrete-time-cpp,online,20000,50,0.08498236338014976,0.0011713369119938537,4.2491181690074885e-06,5.856684559969269e-08,4.249118169007488,0.05856684559969269
5,"(x < 0.0) U[0,1.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.06259290418009186,0.0008230649823697491,3.129645209004593e-06,4.1153249118487457e-08,3.129645209004593,0.04115324911848746
5,"(x < 0.0) U[0,100.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.0973736716798885,0.0008856241107734329,4.868683583994425e-06,4.428120553867164e-08,4.868683583994425,0.04428120553867164
5,"(x < 0.0) U[0,200.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.2107110682998973,0.0021124706672115815,1.0535553414994866e-05,1.0562353336057907e-07,10.535553414994865,0.10562353336057907
5,"(x < 0.0) U[0,300.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.41965489338017503,0.0031134032198300143,2.098274466900875e-05,1.556701609915007e-07,20.982744669008753,0.15567016099150072
5,"(x < 0.0) U[0,400.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.70735279498007,0.004634169923930294,3.53676397490035e-05,2.3170849619651469e-07,35.367639749003494,0.23170849619651468
5,"(x < 0.0) U[0,500.0] (x > 0.0)",discrete-time-cpp,online,20000,50,1.090035762600055,0.006498019380398218,5.4501788130002747e-05,3.249009690199109e-07,54.501788130002744,0.3249009690199109
5,"(x < 0.0) U[0,600.0] (x > 0.0)",discrete-time-cpp,online,20000,50,1.5619930932799253,0.007466900909365307,7.809965466399627e-05,3.7334504546826535e-07,78.09965466399628,0.37334504546826536
5,"(x < 0.0) U[0,700.0] (x > 0.0)",discrete-time-cpp,online,20000,50,2.126249475859877,0.008789110903523589,0.00010631247379299385,4.3945554517617944e-07,106.31247379299384,0.43945554517617946
5,"(x < 0.0) U[0,800.0] (x > 0.0)",discrete-time-cpp,online,20000,50,2.774876098359964,0.008777313616095097,0.0001387438049179982,4.3886568080475484e-07,138.7438049179982,0.43886568080475485
5,"(x < 0.0) U[0,900.0] (x > 0.0)",discrete-time-cpp,online,20000,50,3.5199471075798647,0.010616178631433085,0.00017599735537899324,5.308089315716542e-07,175.99735537899323,0.5308089315716542
6,"G[0,1.0] (x > 0.0)",discrete-time-cpp,online,20000,50,0.04286488340017968,0.0005958399765776701,2.143244170008984e-06,2.9791998828883505e-08,2.143244170008984,0.029791998828883504
